1,A,B,label
1.0,6.0304,-5.0113,0
1.0,4.1937,-5.4297,0
1.0,6.6841,-4.9916,0
1.0,2.2287,7.2136,3
1.0,4.2501,-5.5316,0
1.0,1.797,4.5963,3
1.0,5.6847,9.8581,1
1.0,6.5069,-6.3364,0
1.0,5.4722,10.0129,1
1.0,8.8215,1.337,2
1.0,0.613,3.4521,3
1.0,6.207,8.7071,1
1.0,7.3869,9.3919,1
1.0,5.4949,-4.3831,0
1.0,1.9691,3.8463,3
1.0,2.1222,5.5895,3
1.0,5.7521,9.5393,1
1.0,1.2408,4.7258,3
1.0,9.4527,-0.9508,2
1.0,8.9353,0.7681,2
1.0,5.4965,-4.6845,0
1.0,0.7288,4.7392,3
1.0,9.6889,-2.9317,2
1.0,5.3386,-4.8248,0
1.0,4.381,-3.2252,0
1.0,6.8146,9.144,1
1.0,2.7819,5.1833,3
1.0,6.368,-4.148,0
1.0,5.8352,8.2379,1
1.0,8.97,-0.7803,2
1.0,5.9335,-4.8717,0
1.0,8.6753,-1.7684,2
1.0,1.616,6.7701,3
1.0,8.4851,9.3933,1
1.0,7.2419,8.2388,1
1.0,4.0439,-5.9485,0
1.0,4.878,8.8064,1
1.0,2.4359,5.8661,3
1.0,11.0926,-0.4593,2
1.0,8.5145,0.834,2
1.0,4.5713,-6.6962,0
1.0,5.4372,9.2222,1
1.0,5.5032,-5.5438,0
1.0,3.6163,5.2962,3
1.0,7.9045,-2.3201,2
1.0,10.0208,-1.5841,2
1.0,5.6908,-8.0842,0
1.0,5.3237,7.2644,1
1.0,6.8228,7.5154,1
1.0,7.5869,-0.6059,2
1.0,6.2901,-4.5832,0
1.0,5.509,10.0065,1
1.0,3.0623,7.1862,3
1.0,10.3819,-1.3799,2
1.0,10.4328,-1.0279,2
1.0,0.3898,6.0582,3
1.0,7.2792,8.0974,1
1.0,8.185,-0.9531,2
1.0,6.3838,9.8269,1
1.0,2.299,5.7527,3
1.0,2.7863,4.7089,3
1.0,6.4551,10.8384,1
1.0,6.1242,8.8153,1
1.0,2.8773,6.3988,3
1.0,5.5035,-5.7281,0
1.0,6.4678,-4.9318,0
1.0,5.4289,-5.4696,0
1.0,4.8472,-5.9353,0
1.0,7.3389,-5.3778,0
1.0,4.4027,-5.8323,0
1.0,5.4548,-3.8057,0
1.0,5.7952,11.3054,1
1.0,3.6863,7.077,3
1.0,6.8564,-3.9235,0
1.0,11.179,-0.7102,2
1.0,2.7806,5.3788,3
1.0,9.7131,-1.638,2
1.0,1.3115,5.2866,3
1.0,1.4414,5.4278,3
1.0,4.6093,-6.5602,0
1.0,9.881,-0.4451,2
1.0,11.6256,-0.4694,2
1.0,3.155,6.8585,3
1.0,2.1941,6.7923,3
1.0,3.1683,5.9624,3
1.0,9.1834,-1.0423,2
1.0,6.0089,-4.63,0
1.0,1.7246,4.6925,3
1.0,4.9748,-4.6732,0
1.0,1.4999,5.2148,3
1.0,8.9508,0.2332,2
1.0,5.2467,7.859,1
1.0,3.6042,5.8341,3
1.0,2.006,6.5863,3
1.0,6.4121,10.7637,1
1.0,6.6066,-6.7833,0
1.0,2.9376,6.387,3
1.0,5.4724,-5.206,0
1.0,10.3407,-1.8996,2
1.0,6.6261,7.3578,1
1.0,3.108,5.0623,3
1.0,5.1287,-5.4756,0
1.0,5.8849,8.6373,1
1.0,9.7136,-2.0241,2
1.0,2.252,5.362,3
1.0,6.2331,9.3979,1
1.0,5.543,-6.1618,0
1.0,8.3191,-1.2024,2
1.0,8.528,0.8869,2
1.0,2.9136,3.9762,3
1.0,5.987,10.95,1
1.0,9.6386,-1.4241,2
1.0,9.2671,9.0254,1
1.0,5.8114,-5.0819,0
1.0,0.272,4.592,3
1.0,6.1209,8.2467,1
1.0,5.4726,9.4201,1
1.0,2.3223,5.9725,3
1.0,7.0338,-5.3465,0
1.0,5.8805,10.446,1
1.0,5.24,-7.491,0
1.0,6.1619,9.6766,1
1.0,1.4582,5.0716,3
1.0,1.9834,5.1859,3
1.0,5.0944,-5.1222,0
1.0,6.2959,-5.6012,0
1.0,2.5926,4.1023,3
1.0,6.2953,8.2253,1
1.0,2.2102,4.4456,3
1.0,3.0708,5.544,3
1.0,1.9939,3.804,3
1.0,11.288,1.4247,2
1.0,3.3372,7.0935,3
1.0,8.5391,-1.1406,2
1.0,10.0265,-0.0061,2
1.0,7.3669,-4.3819,0
1.0,9.8159,-1.6748,2
1.0,1.416,6.3035,3
1.0,5.492,-5.3737,0
1.0,9.3735,-2.3466,2
1.0,3.6194,4.319,3
1.0,8.747,-1.2602,2
1.0,1.8265,4.9949,3
1.0,9.9643,-2.7801,2
1.0,6.1002,-5.9866,0
1.0,7.7386,0.1131,2
1.0,10.9925,-0.6006,2
1.0,5.755,-5.9769,0
1.0,6.7441,9.2506,1
1.0,2.6842,5.0596,3
1.0,9.4121,-1.434,2
1.0,7.3789,11.9646,1
1.0,9.6786,-1.4939,2
1.0,3.5568,6.0643,3
1.0,2.3919,6.783,3
1.0,7.8956,6.85,1
1.0,6.102,-6.2235,0
1.0,4.741,-4.4515,0
1.0,6.6186,9.0509,1
1.0,3.5147,5.6468,3
1.0,3.9617,-4.9256,0
1.0,6.1285,-6.7826,0
1.0,8.6493,0.4105,2
1.0,5.6766,8.4172,1
1.0,11.1019,-2.3282,2
1.0,2.5565,5.2353,3
1.0,4.0566,-5.3356,0
1.0,10.4343,-0.6133,2
1.0,5.5692,-5.1321,0
1.0,6.4158,-3.3994,0
1.0,1.4069,5.527,3
1.0,1.9741,6.952,3
1.0,9.0993,-3.2645,2
1.0,7.3106,-3.1857,0
1.0,6.9533,-6.8643,0
1.0,6.368,-5.0645,0
1.0,7.3871,8.7737,1
1.0,5.2019,-3.2518,0
1.0,6.5778,-4.4464,0
1.0,6.8265,-6.8023,0
1.0,5.3025,-6.294,0
1.0,2.7791,5.6591,3
1.0,6.0576,-5.6364,0
1.0,2.4822,5.6849,3
1.0,5.4602,-4.5326,0
1.0,6.2239,7.7334,1
1.0,3.3349,4.3734,3
1.0,6.288,9.3061,1
1.0,4.5015,-3.9331,0
1.0,5.3785,9.1114,1
1.0,6.1606,-4.6136,0
1.0,1.1684,4.5764,3
1.0,5.9794,9.1162,1
1.0,10.0168,-1.8076,2
1.0,6.7179,9.6771,1
1.0,1.8436,6.7768,3
1.0,3.3007,6.1899,3
1.0,3.1838,5.9308,3
1.0,5.6814,-3.0988,0
1.0,2.0999,6.8789,3
1.0,7.525,10.1643,1
1.0,10.0717,-1.9445,2
1.0,9.2915,-2.2189,2
1.0,6.1447,9.6074,1
1.0,0.6528,5.4641,3
1.0,7.7887,-2.3921,2
1.0,0.9992,5.6109,3
1.0,5.4638,11.3771,1
1.0,6.5848,8.5731,1
1.0,4.8494,-4.7939,0
1.0,6.8974,9.4788,1
1.0,6.2653,8.4329,1
1.0,0.9081,5.0543,3
1.0,2.2125,5.7356,3
1.0,10.0963,-1.2571,2
1.0,6.2482,-4.8774,0
1.0,7.0118,10.3053,1
1.0,5.0404,-6.5064,0
1.0,4.3309,-4.8806,0
1.0,6.1708,8.9128,1
1.0,4.6104,-4.2838,0
1.0,2.7162,7.0736,3
1.0,2.9393,4.2812,3
1.0,6.1431,8.0511,1
1.0,7.4244,-4.1382,0
1.0,9.7267,-1.4041,2
1.0,7.8703,10.0705,1
1.0,1.9993,4.7993,3
1.0,1.9044,6.1364,3
1.0,8.7737,-1.8225,2
1.0,4.4984,-5.5576,0
1.0,6.6319,-4.0732,0
1.0,3.5391,5.0599,3
1.0,1.7108,5.5242,3
1.0,7.1761,8.501,1
1.0,7.6062,10.0747,1
1.0,6.378,-5.3737,0
1.0,6.7019,-6.0944,0
1.0,5.0189,-4.3808,0
1.0,8.819,-1.5472,2
1.0,4.9247,-5.0978,0
1.0,4.6778,-4.3898,0
1.0,7.4198,9.0275,1
1.0,10.8452,1.6475,2
1.0,2.1562,5.1592,3
1.0,5.4283,-4.2822,0
1.0,9.7346,-0.2066,2
1.0,4.8007,-5.027,0
1.0,1.762,7.0059,3
1.0,8.2834,9.0712,1
1.0,1.9699,4.3478,3
1.0,10.1366,0.6557,2
1.0,7.1822,9.3079,1
1.0,6.597,-6.2372,0
1.0,5.9269,-6.4781,0
1.0,8.4815,-0.4366,2
1.0,7.247,8.8338,1
1.0,3.4328,5.2706,3
1.0,10.4052,-1.1999,2
1.0,2.4156,6.1332,3
1.0,1.2412,4.7388,3
1.0,5.3937,10.517,1
1.0,6.0078,-5.8862,0
1.0,3.0864,5.3071,3
1.0,3.8112,-4.8904,0
1.0,8.2404,-1.6655,2
1.0,6.0042,9.4591,1
1.0,5.2502,-4.5497,0
1.0,9.9165,0.5791,2
1.0,11.2817,0.1387,2
1.0,5.074,10.9031,1
1.0,8.888,-0.224,2
1.0,1.7373,4.5118,3
1.0,1.4806,4.5644,3
1.0,6.4572,9.7826,1
1.0,6.1529,9.7565,1
1.0,4.8329,-5.3767,0
1.0,7.0745,7.9056,1
1.0,8.977,-1.2151,2
1.0,8.4764,-1.7707,2
1.0,8.2635,0.1687,2
1.0,6.6968,9.8207,1
1.0,6.5658,10.5383,1
1.0,6.7542,10.1975,1
1.0,8.6092,-0.3825,2
1.0,7.9058,8.7238,1
1.0,5.3969,-5.3416,0
1.0,3.145,7.0362,3
1.0,6.215,-4.4267,0
1.0,9.844,-0.4262,2
1.0,4.5266,-4.6448,0
1.0,6.0753,10.7347,1
1.0,4.4711,-2.693,0
1.0,8.9703,-1.1516,2
1.0,10.786,0.2565,2
1.0,6.5007,-4.9748,0
1.0,8.8938,-2.4078,2
1.0,5.1241,-7.2531,0
1.0,6.8546,-6.8725,0
1.0,5.3892,-5.547,0
1.0,3.1791,6.145,3
1.0,1.7079,4.9956,3
1.0,9.3981,0.4407,2
1.0,5.0714,9.8766,1
1.0,9.7688,-1.353,2
1.0,8.6881,-0.9366,2
1.0,5.4052,6.8879,1
1.0,1.6427,5.4078,3
1.0,10.1249,-1.8331,2
1.0,2.9576,4.3178,3
1.0,6.795,-2.0684,2
1.0,9.531,-2.4015,2
1.0,6.5355,9.6509,1
1.0,5.1496,7.5571,1
1.0,5.9043,-4.7757,0
1.0,5.8935,8.2382,1
1.0,10.1504,-1.3407,2
1.0,6.3112,-6.4577,0
1.0,9.9628,-0.302,2
1.0,3.1235,4.5046,3
1.0,5.9714,-4.9796,0
1.0,1.3773,4.3845,3
1.0,2.4126,6.4528,3
1.0,6.899,-5.6979,0
1.0,5.8844,-3.6387,0
1.0,5.248,-3.5735,0
1.0,2.7374,5.3609,3
1.0,1.3036,7.1614,3
1.0,6.3655,9.3595,1
1.0,5.2622,-5.1224,0
1.0,5.5839,-6.467,0
1.0,4.2637,4.6459,3
1.0,6.7069,10.6995,1
1.0,4.1908,-5.5709,0
1.0,7.1064,-5.0396,0
1.0,2.1162,6.3274,3
1.0,6.7186,-4.7192,0
1.0,3.5564,-4.893,0
1.0,5.7104,-5.0274,0
1.0,8.5633,-0.5762,2
1.0,5.7879,10.4596,1
1.0,1.3574,6.5401,3
1.0,6.7204,7.8738,1
1.0,9.6937,-0.3057,2
1.0,5.6496,-4.9291,0
1.0,4.2143,-4.2604,0
1.0,1.3041,5.9863,3
1.0,2.1692,6.1408,3
1.0,4.3425,-6.6806,0
1.0,0.2921,3.6252,3
1.0,8.9632,-0.5754,2
1.0,6.0605,-5.7228,0
1.0,2.0216,5.5026,3
1.0,6.3533,-4.9066,0
1.0,7.0726,7.5373,1
1.0,5.661,9.4101,1
1.0,2.1008,3.7093,3
1.0,8.8488,-0.5683,2
1.0,5.4103,-4.7772,0
1.0,5.3096,9.4455,1
1.0,2.0275,5.0482,3
1.0,9.9194,0.1138,2
1.0,4.8777,-5.1275,0
1.0,1.1356,5.3208,3
1.0,5.9737,-6.6355,0
1.0,6.8231,8.7644,1
1.0,5.6608,10.956,1
1.0,6.2291,-5.3853,0
1.0,5.1692,-6.8001,0
1.0,6.7847,10.6072,1
1.0,5.7508,9.2148,1
1.0,5.2319,-5.6193,0
1.0,4.184,-4.2357,0
1.0,5.719,-5.7268,0
1.0,6.3547,11.4696,1
1.0,7.6737,9.6168,1
1.0,6.1042,8.542,1
1.0,5.2753,-5.8238,0
1.0,8.9097,-1.5497,2
1.0,10.7818,-2.088,2
1.0,10.0372,-0.1491,2
1.0,6.3239,8.7631,1
1.0,9.0354,-1.0238,2
1.0,8.8819,1.5221,2
1.0,9.3051,-1.6323,2
1.0,8.6189,-3.2362,2
1.0,9.2108,0.216,2
1.0,6.9321,-3.4988,0
1.0,7.8109,-2.2258,2
1.0,8.7495,-1.2319,2
1.0,3.4525,-5.6753,0
